index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
241909,11,2,19,2,36,02,1,1,1,01,01,2014,F,45,11,02,1,0.0
98119,5,5,13,2,35,02,3,2,1,03,01,2007,F,65,11,02,1,0.0
229308,10,5,14,1,02,01,1,6,1,18,01,2004,M,16,13,02,2,0.0
188485,9,1,15,01,34,02,1,1,1,01,06,2006,M,33,11,missing,1,0.0
266559,12,2,18,01,02,02,1,2,1,06,missing,missing,F,17,99,missing,3,0.0
283787,12,6,13,05,missing,01,1,1,1,18,01,2010,M,33,13,02,2,0.0
173899,8,4,19,01,04,02,1,1,1,18,01,2003,F,14,13,12,2,0.0
174951,8,4,16,02,21,01,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
276124,12,4,17,01,01,01,4,2,1,18,01,2000,F,61,11,02,1,0.0
213383,10,1,09,2,36,02,1,1,1,03,07,2014,F,31,11,02,1,0.0
48716,3,3,18,2,35,02,3,2,1,01,01,2009,M,78,11,02,1,0.0
219451,10,2,08,4,21,01,2,1,4,18,06,2015,M,61,11,02,1,0.0
113159,6,2,06,2,35,02,1,1,1,03,01,2013,M,29,11,02,1,0.0
220828,10,3,20,3,21,02,1,1,1,01,01,2017,F,21,11,02,1,0.0
253059,11,4,16,2,35,03,1,5,1,18,01,1996,M,66,11,02,1,0.0
233965,10,7,14,2,33,02,1,1,5,01,01,2013,M,80,11,02,1,0.0
120157,6,4,22,1,01,01,missing,1,1,18,01,missing,missing,missing,missing,missing,missing,0.0
220905,10,3,12,2,35,02,1,1,1,03,01,2003,M,67,11,02,1,0.0
131094,6,7,15,4,21,02,1,1,2,01,01,2003,M,57,13,02,2,0.0
237442,11,1,15,2,missing,02,1,1,1,18,01,2015,F,59,13,02,2,0.0
242331,11,2,18,2,35,missing,missing,5,2,18,01,2016,F,27,11,missing,1,0.0
280031,12,5,07,05,21,01,1,1,4,18,07,2005,M,48,11,02,1,0.0
105997,5,7,20,2,33,02,1,1,1,01,01,2007,F,15,13,missing,2,0.0
161187,8,1,13,1,06,01,1,1,4,18,01,1998,M,59,11,02,1,0.0
79751,4,6,00,1,missing,missing,1,1,1,missing,06,1998,M,41,11,02,1,0.0
74220,4,5,08,2,21,01,2,1,1,18,01,missing,F,26,missing,missing,missing,0.0
88797,5,2,19,2,35,02,1,1,1,03,01,2007,F,34,11,02,1,0.0
176153,8,5,12,03,21,01,1,1,1,18,01,2016,F,21,11,02,1,0.0
238466,11,1,21,2,06,02,1,1,2,03,01,2015,M,43,11,02,1,1.0
13538,01,5,13,02,21,02,1,1,1,03,01,missing,F,34,11,missing,1,0.0
297,01,1,19,02,missing,01,1,1,1,18,11,2007,M,56,21,13,2,0.0
